ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
9977,0177d6ddbe89e2781ed64ab62ae635e4db27eee7b2dd39caa560f7eb134c5643,$data_root/en/clips/common_voice_en_18708321.mp3,mp3,KENT PLAYED A PART IN BOTH INSTIGATING AND RESOLVING THE AROOSTOOK WAR,5.766,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9978,3f3645b8e097d2c668789be6ea827f494545ddd3521a11919adce9728da7c43a,$data_root/en/clips/common_voice_en_18639576.mp3,mp3,ADELE DREW A BREATH OF RELIEF,3.630,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9979,0e1405296e041d93ffd9ca4d0aad31dd7131dcca682e57a5a196dc1d6fd158c2,$data_root/en/clips/common_voice_en_19085546.mp3,mp3,TWO SUBSTANTIAL PIANO CONCERTOS WERE ALSO PRODUCED,5.910,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9980,29b638753d1505bc1f66d99f7aa2194ea61dbebb0e01e70ac2e1171df7ce144e,$data_root/en/clips/common_voice_en_19952972.mp3,mp3,FOR THE ENTIRETY OF HIS CAREER TYABJI REMAINED A STAUNCH LOYALIST OF THE RAJ,7.998,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9981,29d5d84a808a6282014f1e282bc1548afbe2551b1ebfda754b7dba176e156225,$data_root/en/clips/common_voice_en_19953003.mp3,mp3,THIS ALSO INCLUDED A GIG WITH THE RAVEONETTES AND THE COURTEENERS,6.798,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9982,2b9e7e5dc0b50ea2ca3139e05a519b677fceac98de8da3f308ddf4dd091bc005,$data_root/en/clips/common_voice_en_19982657.mp3,mp3,THE TORONTO POLICE ASSOCIATION OPENLY CAMPAIGNED AGAINST BOTH SEWELL AND HISLOP IN THE ELECTION,8.070,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9983,2b9a2c288b280aed69fa40d69206d69fb0cb8c9c786a7e880c6b4172e844bea2,$data_root/en/clips/common_voice_en_19982655.mp3,mp3,COMPARED TO STANDARD BACKGAMMON ACEY DEUCEY IS MORE LIKE A RACE THAN A STRATEGY GAME,7.902,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9984,29e6d7105ba7f08c778d8622c1c7af63498f40e389b709c8f87cdb4fa8e2a9f0,$data_root/en/clips/common_voice_en_19953000.mp3,mp3,HE ALSO REPRESENTED VARIOUS ALL ENGLAND TEAMS,4.446,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9985,2a4e9ba5c760c0dd22727bdf45319c473bd55882e6a92a2ef211670cb241cd2b,$data_root/en/clips/common_voice_en_19960086.mp3,mp3,AUDIO CLIPS FROM THE LOUNGE PROGRAMS WERE THEN PLAYED BACK DURING PREDETERMINED WEEKEND HOURS,7.182,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9986,2bab8e3f3cf2bb394a01421969a02ea2168ea5857491a15069c80a0c6bfca9bd,$data_root/en/clips/common_voice_en_19982669.mp3,mp3,SOME AUTHORS HAVE RECENTLY TRIED TO UPDATE THE IDEA,5.622,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9987,29d97d6f37deba8ebe2e98abe03e5f89ca1255cb33e25f7808c1272de0d10879,$data_root/en/clips/common_voice_en_19952968.mp3,mp3,THE FLOWER TABLE IS ALWAYS ATTRACTIVE YOU KNOW,4.230,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9988,2a50a3346bfa794203fe09445dd5e90d901e9e63c5ca13188239910689f16e4a,$data_root/en/clips/common_voice_en_19960078.mp3,mp3,THE ENTIRE DISTRICT IS NOW WITHIN THE CITY OF FUKUYAMA,5.502,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9989,2b5c70585bbf99c97cd5caf3e34152eaace52e5eddb9540ca6003313bcc57260,$data_root/en/clips/common_voice_en_19982695.mp3,mp3,WHILE ORESTES WAS AWAY CLYTEMNESTRA KILLED HER HUSBAND ORESTES FATHER AGAMEMNON,8.742,95cba68bcea413193daf400fa83f280b06bd9ec7d8bb7fa85091966d5449c6799ca7772a7990a6404e25484011be21ab7809c833cfe76c35abdd83410f6e5ba8,male_masculine,canadian
9990,59cff34ea0ce098da60325f49c58080cd21bc80cec98c7be759d99dfe06d2585,$data_root/en/clips/common_voice_en_22139039.mp3,mp3,ALSO THERE ARE MULTIPLE DENTAL OFFICES IN QUINLAN,4.926,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9991,59867cf23ae7a1fb818a3b71a7031bee2535b7614a821a90f95880821c018097,$data_root/en/clips/common_voice_en_22139405.mp3,mp3,TUBEROUS XANTHOMATA ARE CONSIDERED SIMILAR AND WITHIN THE SAME DISEASE SPECTRUM AS ERUPTIVE XANTHOMATA,8.958,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9992,59af54e57aa5d52a7e2a00843d9e4716ba863c576a01fdd6b5bb15d6017e4d63,$data_root/en/clips/common_voice_en_22140730.mp3,mp3,IT HAS FLOWED FROM EAST TO WEST WEST TO EAST OR NOT AT ALL,6.462,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9993,59a8d4f683551d494b7613b3c9721726269808f1ba7ad36bbbab9a17c71e8969,$data_root/en/clips/common_voice_en_22139285.mp3,mp3,IT IS POSSIBLE TO REVERSE TRAINS FROM WEST TO EAST AT RUISLIP,6.702,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9994,59ba45d002de9b256ebfbecd49f0d549451a5370900f3d30a03ddf8c8d290315,$data_root/en/clips/common_voice_en_22139289.mp3,mp3,THE GAME COUNTED IN THE FINAL STANDINGS WHICH MOVED THE SPARTANS TO THIRD PLACE,5.166,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9995,59aeef33e112d24c84aa325bb5e1c407532528ee4ce44e7d66cec142dc866398,$data_root/en/clips/common_voice_en_22139323.mp3,mp3,THE BREAKERS WAS NOTABLE FOR ITS HIGH TOWER AND STEEPLY GABLED ROOF FORMS,5.838,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9996,59cf0d2c126b53595fbd9d27bd0bf61514bc963ef67b5e11829bd41822f47702,$data_root/en/clips/common_voice_en_22140662.mp3,mp3,LIFE MUST ALWAYS BE PROTECTED,3.606,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9997,59b8041fcfe3e1d09516fa1841d9b42bf9145df23b0925de48bc7aaace51e33b,$data_root/en/clips/common_voice_en_22139408.mp3,mp3,THE NEXT VALLEY AFTER THAT CONTAINS CAZENOVIA LAKE,4.614,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9998,5976f415c2fb3dc863d66051fd9916b7ab4379e3e36979f444dc5d91c05a6c8d,$data_root/en/clips/common_voice_en_22138890.mp3,mp3,BORN AL ALBERTINI IN CHESTER PENNSYLVANIA HE WENT TO SOUTH PHILADELPHIA HIGH SCHOOL,7.662,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
9999,59a5d9802722f3c662e4e00ba81d7899af7ff6bfa2397f585f79837b8468aa83,$data_root/en/clips/common_voice_en_22138951.mp3,mp3,IT WAS SUCCEEDED BY THE SIMILARLY CONCEIVED THOUGH LESS POPULAR MANITBOIS,7.278,66aa190effe1fea6b63286ab17d78af94ca2ba178fa4fa24637c806cebe8ed079697a60f5321da671d55120fb7f61885ed9cf25c39d9b0ddc3b50dc2f9ec97e4,male_masculine,canadian
10000,b791b0ee48d106468274dfc9de0a0b115ef5ca008fe15b54f909a30da0a040b6,$data_root/en/clips/common_voice_en_28132314.mp3,mp3,THE CLUB IS MOST WELL KNOWN OUTSIDE MOROCCO FOR ITS FOOTBALL TEAM,4.580,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10001,b7ad1015fb044baa775b4837acd921938e2d7a80f717792ee95f65e4406a355d,$data_root/en/clips/common_voice_en_28132200.mp3,mp3,WALLY EVENTUALLY DISCOVERED THAT THE TRUE MURDERER WAS MIRROR MASTER,5.588,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10002,b7a28456e16b2ed886bd95c472f90e625cd2ca8b8b79415509178cc7fd1d6f40,$data_root/en/clips/common_voice_en_28132358.mp3,mp3,SHE IS BURIED IN FOREST LAWN MEMORIAL PARK IN THE HOLLYWOOD HILLS,4.364,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10003,b78f8828d4f866eab0bb8e6cb71b4b9d95d6c3a91793288927a37ffb2dd75041,$data_root/en/clips/common_voice_en_28132149.mp3,mp3,CONVERTS CAME IN NEW SOCIETIES SPRANG UP AND CONTROVERSIES BEGAN,5.768,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10004,b79f17ddb8fc803287172cb079e8466d9bd5bca15dec4e4f3d1c24e166815f5a,$data_root/en/clips/common_voice_en_28132347.mp3,mp3,BY DEPLOYING COMMON ARCHETYPES CONTEXTUALLY A WRITER AIMS TO IMPART REALISM TO HIS WORK,5.947,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10005,b7a61a4d4ce46a4402b856b6ff8584b1f91423f0b6364872cea22d07af095c6c,$data_root/en/clips/common_voice_en_28132148.mp3,mp3,A ONE ARMED STATUE WAS ERECTED IN HER HONOR,4.652,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10006,b792cfa64cf01ac6919cfc1ea68a53f47f81a97885e09f097c547893968b1266,$data_root/en/clips/common_voice_en_28132313.mp3,mp3,WE ARE MORE SUBVERSIVE WHEN WE GO ON STAGE,4.040,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10007,b7a46837f896a0664d54fb3c89870f64c5267bb51cb582046362b774c701620c,$data_root/en/clips/common_voice_en_28132312.mp3,mp3,THE SCRIPT WAS ADAPTED BY TERRY NATION,3.860,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10008,b790e39f09aa9e16566ec70d92784dbf2798ebc581a88312eeb68209396f4890,$data_root/en/clips/common_voice_en_28132170.mp3,mp3,THOUGH BORN IN VIRGINIA WALTON LATER BECAME A PLANTER NEAR AUGUSTA GEORGIA,5.155,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10009,b7ac6ce10810a95cc0fbee66c97a6a6347722145313cac0836d37baa69ecb889,$data_root/en/clips/common_voice_en_28132328.mp3,mp3,COPELAND LATER SHOOTS HER,3.428,86fbb92b582949bf32035e2dbac05360bdc696d70ef26997e901cddd1c7f0eb86a4bde0f2a4a9574a557bc331c45c10c66346bc0a9c1e0f32f874aea09f25577,male_masculine,canadian
10010,6186fb1d2b3d21b6ee93bf365be7b04d5531e7771fa525bb4896fc3a8b602868,$data_root/en/clips/common_voice_en_22475576.mp3,mp3,SHE SAID TO COLORS I DON T THINK ANY STRATEGY IS GOING TO WORK,5.070,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10011,08ddf6779d615d06e7329a0c7242b3be515ba2fbb3070624f1c071813d6b3082,$data_root/en/clips/common_voice_en_18880612.mp3,mp3,STILL FURTHER SOUTH THE BIESME DIGS THE VALLEY MORE DEEPLY,4.950,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10012,08e08672bf8c88d20216a290a3ae3c518276064c16a01c83a03f5fd683d24b17,$data_root/en/clips/common_voice_en_18880443.mp3,mp3,HE AND HIS WIFE LIVE IN OXFORDSHIRE,3.990,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10013,08c01ca18aff04b76f45cce9656b2fcdbba177f2bc9da822857a0a00a9545717,$data_root/en/clips/common_voice_en_18880465.mp3,mp3,HIS FIRST INSTRUMENTS WERE THE SNARE DRUM AND THE FIFE,5.358,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10014,08eda332679dfe261ce15f738732986b751a81d68640c06eeaabf60a74aec711,$data_root/en/clips/common_voice_en_18880497.mp3,mp3,OTHER STATES FOLLOWED THE PENNSYLVANIA EXAMPLE,4.614,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10015,08e62968c98afa90d501f37da15204646d9ca2c8051f84510c4b806e2c135d9d,$data_root/en/clips/common_voice_en_18880395.mp3,mp3,THE LEAF SHEATHS CONTAIN THE VALUABLE FIBER,5.622,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10016,615ac8699d7a4dd2ce0068c162a56eb0420d93b2a67f69dbb444906eb71724f1,$data_root/en/clips/common_voice_en_22475563.mp3,mp3,UNAVAILABILITY DUE TO BAD WEATHER FOR EXAMPLE MIGHT REQUIRE AN INFLIGHT REROUTING,6.582,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10017,08d78ad74f972416b854c40cd6742d44c171e79708ebc5ef99252b3a7d6f1831,$data_root/en/clips/common_voice_en_18880397.mp3,mp3,SOUVENIRS ARE STILL AVAILABLE AT THE WHITE ELEPHANT IN SPOKANE,5.838,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10018,08e15c960185750ede39fd931dc186c5fb48f2b544fc9b0f39aa92ad0d3502a4,$data_root/en/clips/common_voice_en_18880426.mp3,mp3,IN HIS ONLY YEAR OF VARSITY FOOTBALL PAPALE WON ALL DELAWARE COUNTY HONORABLE MENTION HONORS,8.262,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10019,08b4756f10252704560d53dc2f2156f294ed2e4d69b27bce546dedf2b93e9df2,$data_root/en/clips/common_voice_en_18880637.mp3,mp3,THE DIFFERENT HARVESTS OF TEA ARE CALLED FLUSHES,4.278,b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484,male_masculine,canadian
10020,240cee5e5b5bec8bb2815a2b867cfd9bf59e70f852c3e3cdf3265242e3268a4e,$data_root/en/clips/common_voice_en_19773655.mp3,mp3,THIS IS LARGELY THE RESULT OF SEATTLE S TOPOGRAPHY,4.158,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10021,1d32b869feeeb32bb1806a8cbd6e0fd52f76adf87bcabe7831d075b0b8480729,$data_root/en/clips/common_voice_en_19654849.mp3,mp3,THE FROZEN IN CONDITIONS MUST BE EVALUATED FOR EACH PARTICLE SPECIES SEPARATELY,5.958,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10022,1d2fac9689099395362badc56e47806713ff54d820174436119265acb34d5e1e,$data_root/en/clips/common_voice_en_19654897.mp3,mp3,THE MOST COMMON BIRD FOUND ON THE ISLAND IS THE NORTHERN GANNET,4.998,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10023,1d2bc527d639c6b25b5ecb5b571d2fb2d7a387dea13203709ba4aedccedf4d39,$data_root/en/clips/common_voice_en_19655244.mp3,mp3,SUBSEQUENT JOBS SAW HIM WORKING WITH LIVESTOCK AND LATER IN RETAIL,5.190,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10024,23fae5cc2a6ce316b255988470007a4aa9ebbb76e4e822efaaca48f11b605142,$data_root/en/clips/common_voice_en_19773654.mp3,mp3,HOWEVER THESE GOODS ARE NOT CONTROLLED BY ONE SINGLE AUTHORITY,5.118,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10025,1d2c31a3819f6af44fb919795af069b180019f4a1af4d4ad2212a3a3441de336,$data_root/en/clips/common_voice_en_19654896.mp3,mp3,THE SLEEVE FOR THE ALBUM WAS DESIGNED BY ROY KOHARA,4.350,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10026,1d1d77bb731ea73eb77dcc353661acb32384d52c795bfda08a08ca021371ba5c,$data_root/en/clips/common_voice_en_19654567.mp3,mp3,MUSICALLY IT IS A POP ROCK ALBUM WITH SLIGHT SYNTHPOP INFLUENCE,6.462,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10027,1d33f6622116e81a65489414e01e13166e1132b40196ef2e9829d86534bbbbc3,$data_root/en/clips/common_voice_en_19655236.mp3,mp3,DESPITE ITS SIZE AGADEZ IS SPARSELY POPULATED,4.902,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10028,1eab1057a39439cd5cc15f7d8ad3a921d3222511aad5e3932b8e346d85264413,$data_root/en/clips/common_voice_en_19680904.mp3,mp3,PUBLIC WORKS FINANCED AT THE STATE LEVEL WERE NOT LACKING DURING THIS PERIOD,6.126,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10029,1d2f6905510b8b4356ce50daf1436bf5b76909c1d41b3e7df96802e789c8070f,$data_root/en/clips/common_voice_en_19654924.mp3,mp3,OVER THE YEARS MORE FIRST RUN SYNDICATED SHOWS WERE ADDED TO THE STATION S SCHEDULE,5.646,d2b5f2284a9e3782c1e4b63425314625e20405bf0eafe679fbeac06178b6071a6151bda5aab896c3e9476d845e6fd2543da5411dbe7a1b2eda8993f9bc42c404,male_masculine,canadian
10030,ce4ef015ae96b2da8b4003621ae10ef4ca91b53bf9a51d72732cd5543469cba4,$data_root/en/clips/common_voice_en_37266497.mp3,mp3,THE TOWN OF VAIDEN IS SERVED BY THE CARROLL COUNTY SCHOOL DISTRICT,5.155,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10031,ce0b9722ab64aadd173907ca450626e8d6605320873fbdc48ef60561460f2229,$data_root/en/clips/common_voice_en_37268522.mp3,mp3,THIS WORD DENOTES THE FALLEN OR SINFUL ELEMENTS PARTS AND PROCLIVITIES OF HUMANITY,6.704,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10032,ce49162323ef886f6614be2e51bad512a6b69c7f9683bbbe618dbbbdcbbe718f,$data_root/en/clips/common_voice_en_37269923.mp3,mp3,THESE POSITIONS ARE CUSTOMARILY HELD BY MEMBERS OF THE MAJORITY PARTY IN EACH CHAMBER,6.668,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10033,ce43d4362ded37207e49adfdb5460343f5a32ddd51a6215819b563d8fa66fac7,$data_root/en/clips/common_voice_en_37269943.mp3,mp3,KUMURA LOST THE FIGHT BY UNANIMOUS DECISION,4.003,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10034,ce43d7265dba418927b736d235ceddd74929aeb8d475275ce7ea78d7cd050975,$data_root/en/clips/common_voice_en_37266509.mp3,mp3,CLARE ACCUSED HIM OF LAUGHING AT THEM AS TIPPERARY RAN OUT EASY WINNERS,5.768,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10035,ce4e648623c50e3986b83120375179772b4ba67bcdab72d5a70a8869bf928afe,$data_root/en/clips/common_voice_en_37266496.mp3,mp3,HIS PASSING WENT LARGELY UNNOTICED,4.327,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10036,ce59837debb6dd534494616aa6fe0bce819d71b5809c9610f189435fd2e3b088,$data_root/en/clips/common_voice_en_37268509.mp3,mp3,THE SKELETON IS APPROXIMATELY LONG AND THOUGHT TO BE AN ADULT,4.543,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10037,ce5d279a7844f20b7c0619e2cbe849220159e25273a5e7245f442364c852dc8f,$data_root/en/clips/common_voice_en_37269935.mp3,mp3,THE REQUIREMENT IS THAT EVERYONE IS ENTITLED TO A FAIR AND PUBLIC HEARING,5.768,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10038,ce4dfc0f53817f23d44e7f651ea4d2942ca70ba366187ee119e2eca8a2ac6f45,$data_root/en/clips/common_voice_en_37268503.mp3,mp3,IN COOPERATION WITH LUFTHANSA FLIGHTS TO FRANKFURT WERE RESTARTED IN USING CARAVELLE EQUIPMENT,6.415,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10039,ce3fa58005f8eaecfa06d5145b2ce9bcaf215f9f4251b0c5169eedc994de0eed,$data_root/en/clips/common_voice_en_37269915.mp3,mp3,OTHER NOTABLE READMISSIONISTS INCLUDE EXILED ROYALIST CLERIC THOMAS BARLOW AND THE DISSENTER HENRY JESSEY,7.928,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,male_masculine,canadian
10040,3ba5742089ae8c994048074f3a69dbcc316b6a58738c30cb1f53bcb59af51a0e,$data_root/en/clips/common_voice_en_20490994.mp3,mp3,INDEED HE VANISHED COMPLETELY FROM THE PUBLIC EYE FOR THE REST OF HIS LIFE,6.750,28b39816537c4f63c80eea98a3b21d2505ff4967e08500d6ca1150f60d0070660fee57bdc562de402ba98cdaea7463453ba18433f953f4edb008599e29982ea1,female_feminine,canadian
