ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
679,5af9ff7cbd0a09ed41b0d5f472e1943e5ff3150a8c371b36e3cfa58206104964,$data_root/en/clips/common_voice_en_22198683.mp3,mp3,THEO MASS LEXILEICTOUS EXPLORES THE ROLE OF DIGITAL DISTRIBUTION ON ART IN THE PHYSICAL WORLD,6.006,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
680,3b2634e2cd50b22e5aa4bec519d461fe27abfb0faec2438eae54c4d509d5c477,$data_root/en/clips/common_voice_en_20463014.mp3,mp3,HE WAS THE SON OF PIETRO GAGINI,3.222,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
681,3b0a04e858ef1526ab6d2f49c42d28ab079101db1375c7e234ea4dcdbb25fa3d,$data_root/en/clips/common_voice_en_20462959.mp3,mp3,TYPICALLY THEY ACT AS DRYDOCKS BATTLE STATIONS OR TRADING OUTPOSTS,4.542,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
682,3b1bc0e2a5fd648f032d2a140e7830e257a48c8f10cd7f3098c1907cb1f5e1a8,$data_root/en/clips/common_voice_en_20462899.mp3,mp3,HE IS THE LONG TIME AND CURRENT COLOR COMMENTATOR ON UTAH JAZZ BROADCASTS,5.742,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
683,3b0ee2aa7a264705d28ccef656adbe22b586a9af50d2bc45fdc817badf45e78e,$data_root/en/clips/common_voice_en_20463004.mp3,mp3,ELECTORAL DISTRICT BOUNDARIES ARE ADJUSTED TO REFLECT POPULATION CHANGES AFTER EACH DECENNIAL CENSUS,6.150,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
684,3b23e2a9bad4cd9629f571b9f91f8e60a35151f09582070b47b8cd35ac2ca307,$data_root/en/clips/common_voice_en_20462746.mp3,mp3,IN THE UNITED STATES ONLY THE FEDERAL GOVERNMENT AND STATE GOVERNMENTS ARE SOVEREIGN,5.910,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
685,3b1918c25e462a5824432333b76ef12be6e72953e596d5ec0f6f306297f433d8,$data_root/en/clips/common_voice_en_20462815.mp3,mp3,NOWADAYS A MONUMENT AND A DEEP POOL STILL MARK THE LOCATION OF THE BURSTING,6.342,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
686,3b235e69b28be20ad0301628df78ed715eea7dff77098b97981c511ddef80dce,$data_root/en/clips/common_voice_en_20462897.mp3,mp3,THE TOPONYM POMERANIA COMES FROM SLAVIC PO MORE WHICH MEANS LAND AT THE SEA,5.790,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
687,3b2252e255feb7d8dfb93771e5dc02b4bfa1ccb6cad7c004d147a09a8d6ecad9,$data_root/en/clips/common_voice_en_20463086.mp3,mp3,THE GENUS NAME HONOURS BLOSSFELD,3.222,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
688,3b09335df8f4cf6a6187bd81045df6f25e273b194aa5b89747ea6731a515db4f,$data_root/en/clips/common_voice_en_20462817.mp3,mp3,HENCE THIS STRATEGY FAILS,3.750,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
689,3b23dcb49759a5d0e10bc25d030ff112e3a8514e2f516275d06c9afbfbde205e,$data_root/en/clips/common_voice_en_20463070.mp3,mp3,YEARS LATER DAHL CONFESSED TO A REPORTER THAT THE INCIDENT WAS A HOAX,4.422,7937b65dfff80b3a44d6d41afb2bb2c770fd7d867e8661af4e4d51e1a7654a2b525e3acd86932c830d8140054995492926d10623d7319f840ff69b24380b94ca,male_masculine,irish
690,1974af1c33fd5dc466ae952eb1c6721b725a0679b7281e6b0ecbe59e708d91bc,$data_root/en/clips/common_voice_en_19577369.mp3,mp3,BOTH HE AND THE ENSIGN ESCAPE IMMEDIATE PROSECUTION BUT ARE KILLED MUCH LATER,6.078,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
691,195ef5754603364566c773d21b49285c0fa33ec772f1bbe14ec6bf5b9c9bf212,$data_root/en/clips/common_voice_en_19577414.mp3,mp3,NAVCANADA OPERATES A FLIGHT SERVICE STATION AT SMITHERS AIRPORT,5.430,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
692,196da78fb87edaa04682e5e7924f9e9b745a309cf9287720d8317a6775020f6d,$data_root/en/clips/common_voice_en_19577376.mp3,mp3,IT HAS ALSO BEEN USED IN THE TREATMENT OF DYSTHYMIA,4.638,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
693,197e4d5bb7f397c105444d758976463ef9fbce574f89bbdea9b41dcbbd2b902d,$data_root/en/clips/common_voice_en_19577396.mp3,mp3,ARTHUR GARY BISHOP WAS BORN IN HINCKLEY UTAH THE ELDEST OF SIX BROTHERS,6.630,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
694,196ad07c6545bcb7d902b97756f8322a11c1e5dbd0ecf9d50f106464f6d1e2d8,$data_root/en/clips/common_voice_en_19577431.mp3,mp3,IT WAS TO BE SPIN STABILIZED AND WAS KNOWN AS A PADDLEWHEEL SPACECRAFT,5.862,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
695,1956316569ec18efac9eedb08c139043625e4eaad57a62ceb16b439209bd1e96,$data_root/en/clips/common_voice_en_19577430.mp3,mp3,THERE ARE TWO SPECIALIST MEDIA ARTS SCHOOLS HAYES SCHOOL AND THE RAVENSBOURNE SCHOOL,6.606,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
696,197aa7d66ec988567ee1dd76bb8b2793efdbb7ac18f995155bcde1860c437a2c,$data_root/en/clips/common_voice_en_19577395.mp3,mp3,IN MARYLAND THERE ARE VERY FEW,3.198,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
697,197a573380cc02d4cfe0bc5ee6d37a618e968cc5b430e547c7929cf0d9f6f798,$data_root/en/clips/common_voice_en_19577365.mp3,mp3,FOR YEARS ONLY THE CHAMPIONSHIP GAME WAS TELEVISED,5.598,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
698,197bca34cd75ebd018fa2d21bbdd4fddd48e18a6752b9092ac459a9cc7ea571d,$data_root/en/clips/common_voice_en_19577386.mp3,mp3,HOWEVER NOLAN IS MOST DIRECTLY RELATED TO DAN REEVES,5.526,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
699,196dd67e4a87a23b1e9ee95baf3d1ccb8bc4d103b19c6c69ed562ba59bc69957,$data_root/en/clips/common_voice_en_19577419.mp3,mp3,HIS INTEREST IN LITERATURE PREVAILED ALTHOUGH HE EARNED LITTLE MONEY,4.590,841316621bead8dadba8aaea42d557bf058bcdc82d5a3e3d4eed8f7a1324f364d1841cbe30643d1ac2c9ff297e1c1c783a57e81eaad2230782f12991fcff64f4,male_masculine,irish
700,91509212916d723de509680a06684e2822689aefca511997322804fb44dc304f,$data_root/en/clips/common_voice_en_25382869.mp3,mp3,THE FIRST IS A LOVE TRIANGLE BETWEEN CHARLES BOYER THOMAS MITCHELL AND RITA HAYWORTH,6.432,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
701,9141c972ad919dd170caac1bb9dc1644da7220c72503527bfd6b6b6aa31c806c,$data_root/en/clips/common_voice_en_25382871.mp3,mp3,THERE IS ALSO A RARE CONDITION KNOWN AS SPONTANEOUS CORONARY ARTERY DISSECTION,6.396,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
702,91513463137839220cb272e55ee92a2fb6afb7b2f89002744b8e9221c8ad1947,$data_root/en/clips/common_voice_en_25382868.mp3,mp3,ALMOST IMMEDIATELY ON ARRIVAL INTO CHICAGO CURTISS BEGAN A CAREER OF PUBLIC SERVICE,5.604,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
703,9152cc77e47fe0598fb3d5e0547447c1d1f80578e186bbbb5f7811673cab53fc,$data_root/en/clips/common_voice_en_25382829.mp3,mp3,AT CAMBRIDGE UNIVERSITY EUGEN WEBER STUDIED WITH THE HISTORIAN DAVID THOMSON,6.540,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
704,914f4213044fa3f6f7d30f7e34f9214fd4bd7456d390c1a24b3a7308009151c5,$data_root/en/clips/common_voice_en_25382831.mp3,mp3,THE ACTION CAN BE PAUSED TO USE DIFFERENT MENUS FOR THINGS SUCH AS ITEM,5.532,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
705,915723ad170658f42a9c594bb33c6964753a047d0518a8366805eecfb0546c85,$data_root/en/clips/common_voice_en_25382870.mp3,mp3,THE COMMANDER OF THE CORPS WAS CALLED THE CAPTAIN,3.984,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
706,91417dbe4bcbc5f07c9889f88b8665e63e08326e639cfb253556f3dccee53af4,$data_root/en/clips/common_voice_en_25382832.mp3,mp3,IT IS NORTHEAST OF DOWNTOWN BRYAN,3.840,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
707,915647d809ae2b492f1866d527e0d265969e1e809c2217f159445adb47fa5161,$data_root/en/clips/common_voice_en_25382834.mp3,mp3,THE ACTION IS VIEWED FROM THE SIDE AND SCROLLS IN EIGHT DIRECTIONS,4.488,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
708,91553409adcf7d1bf1ac664b57d2106f07e68ce5a3b70d6094b15a3dab902d5a,$data_root/en/clips/common_voice_en_25382833.mp3,mp3,THEY TEND TO FOCUS ON LIMITED AREAS SUCH AS DESTINATION MANAGEMENT,5.424,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
709,912bfe0189f080792c2b14c5c311233d2592ee72e6205147953d02b970cb0655,$data_root/en/clips/common_voice_en_25382872.mp3,mp3,THE FIRST TIE IN THE HISTORY OF THE MONDAY NIGHT FOOTBALL SERIES,4.812,49e23eb26865583439a0f9a9a3e13c50d6154cb24776471c403ad7ef4f0274153a99087c1eec3d73ad4f28b4119fb9dba0bd687c8ec6a28f51911502fe88aad6,female_feminine,scottish
710,2d99994817d3312ae8a9785c7074586b1f3c0d06f2fc160b579f8a4420d79c01,$data_root/en/clips/common_voice_en_20037197.mp3,mp3,HE ATTENDED ETON COLLEGE AND MAGDALEN COLLEGE OXFORD,6.294,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
711,2da0da4540a9195a17fd1957ef7f20cf922919cb0849d253c137fbb9ff21c15f,$data_root/en/clips/common_voice_en_20037244.mp3,mp3,SHE HAS A PRODUCTION COMPANY OF HER OWN BRIEFCASE PRODUCTIONS,6.150,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
712,2d749ecb29ce09dda488fae212d9c5b3b17753fbc1f106565914a54bc7d38533,$data_root/en/clips/common_voice_en_20037243.mp3,mp3,SEVERAL DATABASES PROVIDE EXPERIMENTALLY DETERMINED TOPOLOGIES OF MEMBRANE PROTEINS,8.934,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
713,2d7baa8ce276e4bcdbec1060eece3823becca239504894381daa3ea3a3bf1a45,$data_root/en/clips/common_voice_en_20037196.mp3,mp3,HAVING LOST CONTACT WITH THE EARTH THE PLAYER MUST FIND OUT WHAT HAPPENED,7.110,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
714,2d9b8683213c1faa96ffc3c37b783e67b659103833e24103f4bf486459d45164,$data_root/en/clips/common_voice_en_20037195.mp3,mp3,HOPKINS WAS LATER EXONERATED OF ALL CHARGES,6.078,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
715,2d88c8426149487abe73dad2142ffe4cb88add006266e25af9deed54b82ef7f5,$data_root/en/clips/common_voice_en_20037193.mp3,mp3,THE RELIGIOUS CEREMONY TOOK PLACE IN THE SAINT MARY CATHEDRAL IN BURGOS,9.222,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
716,2d82066614532138c9e9c95961dea82063753ea2171903b956d40fd847ed6353,$data_root/en/clips/common_voice_en_20037194.mp3,mp3,WIND WAVE AND CURRENT ACTION CONTINUE TO REWORK AND SHAPE THE ISLAND,8.886,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
717,2d78f27af349b2ed213171bc8ee93a8534c0b179229ca83ee6a090b24aad4688,$data_root/en/clips/common_voice_en_20037246.mp3,mp3,IT WAS ONE OF THE PROPAGANDA MAGAZINES OF THE SOVIET UNION,6.198,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
718,2d9ef6c6cb5208d68ea9780773002a19455fc9d647bf915fbc483621ba2da91b,$data_root/en/clips/common_voice_en_20037245.mp3,mp3,IT IS THE ONLY SAMI LANGUAGE THAT IS SPOKEN EXCLUSIVELY IN FINLAND,6.918,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
719,2d781fc1ddf8f4ca0e6763080ec764e425f408572000f2dfcf2079fb47fe560e,$data_root/en/clips/common_voice_en_20037247.mp3,mp3,THE SCULPTURE IN THE COVER PHOTO WAS A COLLABORATION BETWEEN FLOATER AND MARK ORME,7.326,5f1ac7acdb1c298f8d3596914c5eb6d088362e5360bd2554929e56f58933221f6dfe2a3490acf0fb1145ad922d371738bfd0640383ecdd947ea1a8ca00f3cac2,female_feminine,scottish
720,991d2e3294be457e95a1d61a789932cc30ecc638ed017b1154ecd28a96dd2921,$data_root/en/clips/common_voice_en_26563579.mp3,mp3,CHURCHILL S SISTER DIED SHORTLY AFTER,4.184,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,,scottish
721,56ceef332edbe950e7a4567e14b0aee27b6c98a628d6d0e30165481553b6b788,$data_root/en/clips/common_voice_en_26563578.mp3,mp3,A QUESTION OF RIGHT ARISES BETWEEN THE CONSTITUENT AND THE REPRESENTATIVE BODY,6.596,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,,scottish
722,992b969222ce9b1c023077d32d83e183770b3bc974c26748af8579b40566a18b,$data_root/en/clips/common_voice_en_26563576.mp3,mp3,VEGETATION TYPICALLY INCLUDES PERENNIAL GRASSES AND HERBS,5.623,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,,scottish
723,992c715f0a32c55fa4efac8016806db88dacab23b5fd801f547ff54af7984e4e,$data_root/en/clips/common_voice_en_26563672.mp3,mp3,THERE ARE A SEVERAL POPULAR EATERIES ON THE WELLS ROAD,4.364,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,male_masculine,scottish
724,991f70fee47efa827729220408e83542a14a4b87ece6374ab75da695f6f25c6f,$data_root/en/clips/common_voice_en_26563674.mp3,mp3,THE IDEA EVENTUALLY MATERIALIZED IN THE FORM OF THE ARMENIAN GENERAL BENEVOLENT UNION,6.955,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,male_masculine,scottish
725,9901f7dcc9dd37fcda050520f926baad0f373cff0f3047e9a777d424ae6b05d4,$data_root/en/clips/common_voice_en_26563673.mp3,mp3,MANY COUNTRIES COLLECT STATISTICS ON ALCOHOL RELATED DEATHS,5.155,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,male_masculine,scottish
726,99284a05079bf37c254da3012d9d3600e636f8f001aa65d2b2287294fcdb4416,$data_root/en/clips/common_voice_en_26563580.mp3,mp3,HE PLAYED IN THE SENIOR BOWL AND WAS SELECTED FOR THE HULA BOWL,5.335,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,,scottish
727,9928ca4662403d3665eba8242c4ebd95cea2b9a8681d4e78d2e81c9b66eb3a11,$data_root/en/clips/common_voice_en_26563671.mp3,mp3,GEFFEN WAS UNABLE TO GET A RECORDING CONTRACT FOR THEIR CLIENT JACKSON BROWNE,5.803,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,male_masculine,scottish
728,99274bf5128f5e7afc948f38576746ea84f2aab1a128488e81f692bba9881d28,$data_root/en/clips/common_voice_en_26563577.mp3,mp3,SINCE THE IRISH RECESSION THERE HAS BEEN AN EMPHASIS ON CROSS CULTURAL PRODUCTIONS,6.524,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,,scottish
729,98fecb1f48adbd5d865348a4f3037b763100cd44bbe4f59d89e56945c3a3a315,$data_root/en/clips/common_voice_en_26563675.mp3,mp3,CARMEN IS CONTINUOUSLY FRUSTRATED BY WINSLOW S ASSUMPTION THAT SHE SHOULD BE A LIBERAL FEMINIST,6.776,5ff54a30a865fe98b0ba7c7d6577f38da51b452469211033af6c55c8de3de8f7226e6779f5aef405c8a9ddd39ef007b6df1f157250d37dd05ead15d8b441d26f,male_masculine,scottish
730,b0a08b7e3c0818cf5f1a6797132558f0e9027f442b4b80ef7e67ad223cc21d06,$data_root/en/clips/common_voice_en_27638744.mp3,mp3,THE TITLE OF THE MAN OR ASTRO MAN,4.580,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
731,b0c6d772d84c0191d6a79a0a62a6c92add9be00b2d4e6ebb05d22993b1e30adb,$data_root/en/clips/common_voice_en_27638813.mp3,mp3,HE THEN QUASHED SOME ACCUSATIONS AGAINST POPE LEO AND HELD A DIET AT PAVIA,6.811,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
732,b0c7d19625c14fb0d1876afa433789936a177810eb97fcc0d6f611fdb9862392,$data_root/en/clips/common_voice_en_27638815.mp3,mp3,IN FIVE YEARS IN THE LEAGUE HE SCORED FIVE GOALS AND MADE TWENTY TWO ASSISTS,6.199,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
733,b08ba8194e0c7fdddf15d5303dd51d2498aae32a8e7f415556da78de712d2809,$data_root/en/clips/common_voice_en_27638747.mp3,mp3,DURING THE THIRD SEASON S HALLOWEEN EPISODE SAM CONFRONTS ALICE COOPER,7.747,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
734,b09856c26121d47252589d47e03d9210dc5f99c5c82f1bce36051616a15e8e4e,$data_root/en/clips/common_voice_en_27638746.mp3,mp3,THIS SEPARATED GOLDSMITHS FROM THE DOMINANCE OF ART SCHOOLS LIKE SAINT MARTINS,7.099,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
735,b077abc2fb02cc788ee15ae9fe082674de878884cdf3f3a146a5b108551758ad,$data_root/en/clips/common_voice_en_27638732.mp3,mp3,THIS CLAIM HAS NOT BEEN CONFIRMED BY EITHER THE FRENCH OR BRITISH GOVERNMENTS,6.487,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,,scottish
736,b0c1f12badb1618fdc53dd0c61962a4ccfea506bc5ea1772f2a8c7eff2540234,$data_root/en/clips/common_voice_en_27638731.mp3,mp3,FULFILLMENT OF THE OBLIGATION BEGINS ONLY AFTER POSTGRADUATE TRAINING IS COMPLETED,7.316,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,,scottish
737,324b43878fcf026259a0b8d3e92c553373cf57a86b2a4dac1075086980e15cf3,$data_root/en/clips/common_voice_en_20179583.mp3,mp3,WILSON ALSO SAID COLLINS BECAME AN EASY TARGET WHEN FUTURE ELECTIONS CAME ROUND,8.238,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
738,b0b0bb542391ca6e3959d3a16ae13506d0e13098989e5103d7b905bea2964009,$data_root/en/clips/common_voice_en_27638812.mp3,mp3,THE ORGANISATION ALSO HAS A SYSTEM OF ROTATING PRESIDENCY OF EACH MEMBER STATE,7.423,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,male_masculine,scottish
739,b0c1a7c5b596714832dea4ff0f373f0b83232befe4c2db7f68218426ae1d87c3,$data_root/en/clips/common_voice_en_27638729.mp3,mp3,SUEZMAX INTERNATIONAL IS MANAGED BY THE COMPANY,4.688,abc07634d4d2f3d3d17b6fa7b80ffa2d13fc784db94898b03d4c964d750ad1a606b6c8c88a70cbf5dae583c34b5a22493c1cd94f9b7765437b695dbd9e08122d,,scottish
740,9b82c90978f93a981a0d6e1d53fa5b9c07fb5b8f5e4feae296bce09133ca1a9d,$data_root/en/clips/common_voice_en_26940550.mp3,mp3,ORGANELLES IN THE MICROBODY FAMILY INCLUDE PEROXISOMES GLYOXYSOMES GLYCOSOMES AND HYDROGENOSOMES,10.303,eea30c7166017241fb5a61a61277cdd1fe51f8993286b358cdbb7e36e8f524f65b3b74c8c8c6c277488be26ea2dd9f88911ebef9ae36b6185feb8b5aed941771,,scottish
741,9c05d52c9b9e9098e8ef46291dcc275d774142bb4b04cbdff9c49e253924bdc4,$data_root/en/clips/common_voice_en_26940552.mp3,mp3,SOME RADICALS ARE MAPPED TO LETTERS WITH SIMILAR SHAPES,4.904,eea30c7166017241fb5a61a61277cdd1fe51f8993286b358cdbb7e36e8f524f65b3b74c8c8c6c277488be26ea2dd9f88911ebef9ae36b6185feb8b5aed941771,,scottish
742,9bfebbe09bc52517e09380e0c6bfb6e5a3a034aa08f75b22288f3833bf6aba8b,$data_root/en/clips/common_voice_en_26940892.mp3,mp3,WE RE SUPPOSED TO TAKE THE APPEL QUAY,4.688,eea30c7166017241fb5a61a61277cdd1fe51f8993286b358cdbb7e36e8f524f65b3b74c8c8c6c277488be26ea2dd9f88911ebef9ae36b6185feb8b5aed941771,male_masculine,scottish
