ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
804,065803cdbd82a3a7c4d19f7581b6b7a905b73e7a38d7cb9b596d5bb995b76b3f,$data_root/en/clips/common_voice_en_18829181.mp3,mp3,A SCOTTISH TOUR IS BEING SET FOR THE END OF APRIL,5.550,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
805,064d00556a8fc3694088443100db635871b98cee6b15f9efe50f6195c3a6452e,$data_root/en/clips/common_voice_en_18829184.mp3,mp3,THE RIVERS ARE SAID TO FLOW ONLY ABOUT ONCE PER CENTURY,5.310,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
806,065b70ad34c721129f061c436956123f9d4f8f78cdf8e85a5f835d3c6d3ec9a4,$data_root/en/clips/common_voice_en_18829193.mp3,mp3,IT WAS THE BEGINNING OF A LONG AND SUCCESSFUL COLLABORATION,5.430,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
807,065c16344d772288c2ec0de416ff45c5f5bf8f546f1bec3d7fa5386cbf591ed0,$data_root/en/clips/common_voice_en_18829189.mp3,mp3,HE DID NOT INVITE SOLOMON OR ANY OF HIS SUPPORTERS,4.830,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
808,065e1903b89c1c4eaa8ba77115ea6860610c24f697bedf9552299546d2301905,$data_root/en/clips/common_voice_en_18829186.mp3,mp3,SUCH AN INVESTIGATION MIGHT REVEAL WHY THE HOARD WAS BURIED IN THAT LOCATION,7.182,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
809,0614ab572c5c5215a5d529dd21a768e8038ce94b5b9f525bde631d1bd51273ce,$data_root/en/clips/common_voice_en_18829191.mp3,mp3,IN ACTUALITY KAHALA IS LOCATED ON THE OTHER SIDE OF DIAMOND HEAD FROM WAIKIKI,6.870,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
810,cf4d5f1168633883930d2812960a506464b061282c7588baeb7a1ad3ef83fd6a,$data_root/en/clips/common_voice_en_37444176.mp3,mp3,ZHU HAS BEEN HAILED AS FATHER OF GREE,4.688,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
811,cf5882c1340c76748ab37c38c42ca49161c300651f646ddd876c542f0fc3ba03,$data_root/en/clips/common_voice_en_37444177.mp3,mp3,EACH TITLE WAS PREFIXED WITH THE WORDS PORTRAIT OF,5.263,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
812,cf58cae1489835eae9d9a1212f85a471a4a7ba63fbc84d11bfe64ea7dc66ac84,$data_root/en/clips/common_voice_en_37444187.mp3,mp3,THE WING SPANWISE WAS GULL SHAPED,4.364,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
813,cf54714d02ccdad76d99e62982b2281ea86b4b64bdaccd41d17a10eb38be3b5c,$data_root/en/clips/common_voice_en_37444189.mp3,mp3,THE TOLL WAS SIX DEAD AND SEVENTY INJURED,4.867,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
814,cf5758e2955a79efdf63ddf19c07f6f1405f1f31c8103ff813b1b743722a7d1a,$data_root/en/clips/common_voice_en_37444172.mp3,mp3,HE THEN SPENT TWO YEARS AT UNIVERSITY COLLEGE LONDON,5.768,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
815,cf421f1c4f37123078552726da6e2b4ff6d44d5cfc7769fe68b0a6755ab90082,$data_root/en/clips/common_voice_en_37444186.mp3,mp3,THE CHARACTER OF MRS BRIDGE IS BASED ON CONNELL S MOTHER RUTH CONNELL,6.955,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
816,cf2223be2b389a723284fe2530b3b4217d5f5f043a1faa3643ff90ac55ef1f22,$data_root/en/clips/common_voice_en_37444182.mp3,mp3,THE TOWN ALIZAI IS LOCATED IN THE NORTH OF THALL CITY ON THALL PARACHINAR HIGHWAY,8.216,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
817,cf5a1c627c2264d69842a2d53fac63265d436408fce14addf053161e1a0e1174,$data_root/en/clips/common_voice_en_37444183.mp3,mp3,APART FROM POLITICS RAWSON WAS INTERESTED IN MEDICINE AND HYGIENE,7.316,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
818,cf541f1f65a93a137c36273d31c8f8a15942aaef83e8db27456b851ebf3ea359,$data_root/en/clips/common_voice_en_37444174.mp3,mp3,THE DEFENDANTS WERE LEADERS OF THE RADICAL WHITE PANTHER PARTY,5.444,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
819,cf349f7de1884dc028782b4c445600ca3f12e1112fc05edc98aa1e7b52184e3f,$data_root/en/clips/common_voice_en_37444180.mp3,mp3,FOLLOWING INTERNATIONAL PRESSURE AN AGREEMENT WAS REACHED AND MENEZES REINSTATED AFTER A WEEK,9.008,192649ae7ee359c929763ee66bfd1c491a69e3a09d70e2b4013af671da0d6c06679fd79f2e16d1302231caf7dff3af1239a30518ba071daf94f795136e23917d,male_masculine,filipino
820,1ed88c9d233a885276239666f28b8bfbac43084688350ecc0e79dee3ce3610aa,$data_root/en/clips/common_voice_en_19684294.mp3,mp3,ASAKUSA SHRINE IS PART OF A LARGER GROUPING OF SACRED BUILDINGS IN THE AREA,6.870,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
821,1ed768a562d5e2790ed219dd33d3d78ab68d14f41f4c35d53a6a84fd8148d9e3,$data_root/en/clips/common_voice_en_19684290.mp3,mp3,OUTSIDE THE WALLS WERE THE ABBEY S GRANGES,4.806,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
822,1ed51fd26a7fff18ff7359bbebfabe94ddd9df09c4ea3a0ff2d1cf9b96c4a698,$data_root/en/clips/common_voice_en_19684318.mp3,mp3,SHEFFIELD BRIGHTSIDE COVERED THE NORTH OF THE CITY,5.022,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
823,1ed0da9ad2343f9b78e4e300eadf35d6935b3094acf73f04e8aeccec5309f890,$data_root/en/clips/common_voice_en_19684286.mp3,mp3,NON RESIDENTS ARE ABLE TO OBTAIN RESIDENCY AFTER ONE YEAR,6.126,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
824,1ed0d0ab6cb90cb3564c1ba58c7b0349233e2b75e810a34ed66a7e9008278c07,$data_root/en/clips/common_voice_en_19684291.mp3,mp3,NOTICE TIME APPEARS IMPLICITLY VIA THE COORDINATES AND EXPLICITLY IN THE CONSTRAINT EQUATIONS,10.398,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
825,1e29262e1e39ababf6168238765064998fb4fd6b4ab44d44325930a972194e24,$data_root/en/clips/common_voice_en_19684151.mp3,mp3,RUSK WAS A MASON,3.654,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
826,1ec5e399a260e7ad3cd3fb352c80bf3d287df584908f791f6754d9c6c93e6efb,$data_root/en/clips/common_voice_en_19684315.mp3,mp3,THEY EXHIBIT VARYING AND SOMETIMES COMPLEX GERMINATION PATTERNS MANY ADAPTED TO COOL TEMPERATE CLIMATES,9.990,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
827,1eb5046cbbdb066377fdba4b6b916e29bc84ac7556f7bc6d0af831448eb124f0,$data_root/en/clips/common_voice_en_19684148.mp3,mp3,THE NEURONS FORM BOTH CLUSTERS AND CHAINS ALONG THE LUMEN OF THESE GLIAL TUBES,8.382,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
828,1ed8d53444af8809d3b9bffbce1ff818c8d49a1e3d099a61e39db17d5144ca63,$data_root/en/clips/common_voice_en_19684293.mp3,mp3,AT THE TIME THEY WERE AN ESTABLISHED BRAND WITH A TWENTY YEAR HEAD START,6.966,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
829,1ecf9c7cfebecdb80ceef3769e0e3792d0e784ded0e49b9526fb6079f75d6529,$data_root/en/clips/common_voice_en_19684320.mp3,mp3,IN BOTH ATTACKS CARETAKERS OF FORT LALSHAH SYED AND PUROHIT JETHMAL WERE KILLED,8.046,2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23,female_feminine,filipino
830,84706ed419d96b02b7a74e71990d56e336b308c1318613cf56d8be98487ec505,$data_root/en/clips/common_voice_en_32521587.mp3,mp3,THE TITLE HAS MULTIPLE DEFINITIONS,5.048,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
831,84cbcc4b2a3233f59453e466cd83db0892e0eb739042ee2de5e73fd86eff1772,$data_root/en/clips/common_voice_en_32521590.mp3,mp3,ALL OF THEM WERE DECLARED DEAD IN ABSENTIA,4.184,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
832,85080fd31dea5e5eca04c77b045834757178b82d4f242ed376fe9866a19ad627,$data_root/en/clips/common_voice_en_32533883.mp3,mp3,SHE WAS ALSO COORDINATOR OF THE RAINBOW FAITH PROJECT,4.255,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
833,84cece163c3f45c2b64c3aee1d73e0480c1a064300bcb2033196aab59454f97a,$data_root/en/clips/common_voice_en_32533882.mp3,mp3,THE REST OF THE CAST ARE THE STAFF AT THE TWO DINERS,4.723,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
834,846e02bb350a5405ba88cbc29ec74709ecb665505eb8ab3780a63ad8ffcd7931,$data_root/en/clips/common_voice_en_32521588.mp3,mp3,THE LEADERS OF COURTHOUSE CLIQUES WHO EXERTED THE MOST INFLUENCE VARIED ACROSS DIFFERENT STATES,6.668,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
835,8488ed91b919db420362e20812ff805f58962c3ae9d4c278dd0fb399cc6decb2,$data_root/en/clips/common_voice_en_32533881.mp3,mp3,IT GAINED POPULARITY BEFORE THE MOVIE WAS RELEASED,5.048,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
836,8484d00362b93d1a253ad42f63cc87826de35c6dbf570e66019164992dc129e9,$data_root/en/clips/common_voice_en_32521589.mp3,mp3,SHE GRADUATED FROM ZHENJIANG NORMAL SCHOOL AS WELL AS ZHENJIANG SHIPBUILDING COLLEGE,6.524,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
837,81dbb42d4e294e0178d02475a5d7910218e40e0bb8c5f6480c1bc30603ba573f,$data_root/en/clips/common_voice_en_32533525.mp3,mp3,IT IS ONLY FOUND IN CENTRAL AND SOUTHERN LUZON AND CATANDUANES,5.335,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
838,8431833286ba8008c8613faed1b2d771ca3d85e5bda5ad91e98d5799def88b22,$data_root/en/clips/common_voice_en_32521591.mp3,mp3,CLARK COUNTY DEPUTY MARSHALS ACT AS BAILIFFS FOR THE COURT,4.688,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
839,84f5df4550148e7cf353f10b34b5ff09755fd910559670c3c611419c87ca919e,$data_root/en/clips/common_voice_en_32533880.mp3,mp3,THE ORGANISATION RESEARCHES INTELLIGENT TRANSPORTATION SYSTEMS AND AUTOMATED DRIVING SYSTEMS,7.567,ef02c16b1eb7cabcdb42513215a5f93d26f78bc98f386cbd046dc887e5a8a42be99f537beb2d75696af0e2652934a9cd778e36dbdb00f85b13f26b80707383e3,,filipino
840,0d6a66ea509928472947b91227894b965eb9b4199abfbbbbe66b7348e5ed6f48,$data_root/en/clips/common_voice_en_19055610.mp3,mp3,THERE IS ONLY AN EDIT VIEW WITH A VIEWING AREA,4.182,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
841,0d584938f863230a9afd536d86516eb5a47752af73423b7c19dd47663b76adf3,$data_root/en/clips/common_voice_en_19055598.mp3,mp3,THE CAMPAIGN ACTIVITIES ARE ORGANISED BY INDEPENDENT ORGANISATIONS AND GROUPS ALL OVER EUROPE,7.854,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
842,0d8f33da1ce96d126cd78362a6d4895d8a4e6b579fd62d941657f1f3828bdaf2,$data_root/en/clips/common_voice_en_19055612.mp3,mp3,HOWEVER JOSEPH SMITH INSISTED THAT HIS OWN YOUNGER BROTHER WILLIAM BE SELECTED INSTEAD,7.350,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
843,0d91c94564ab2f6a1191893db0bba6d2700dc548d62363801179c8d22531664f,$data_root/en/clips/common_voice_en_19055628.mp3,mp3,THE MOST DISTINCTIVE STRUCTURING CONCEPT IN THE CODASYL MODEL IS THE SET,6.246,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
844,0d5d4ba9d25032f356d72c67574869423cdfe4a6c39946b6e2a5073b1973666c,$data_root/en/clips/common_voice_en_19055613.mp3,mp3,THE TITLE OF THE MONARCH OF ISEYIN IS THE ASEYIN OF ISEYIN,6.222,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
845,0d677a794df8c2ffed8a6e5ed368e95726e31872a0a860d2cb958bb48709311a,$data_root/en/clips/common_voice_en_19055544.mp3,mp3,THE DOME CONTINUES TO BE THE PARK S PRIMARY LANDMARK,6.678,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
846,0d99e229a01fab50ba2c3e1e11bf29c0c7a652b0388cc3e9db28aa848d37a9f6,$data_root/en/clips/common_voice_en_19055609.mp3,mp3,CACCIATORE IS OFTEN SERVED WITH A RUSTIC BREAD OR PASTA ON THE SIDE,6.654,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
847,0d861c46a379dd3c79ef0de857e1c89fce0a26b28fa7789affb84652a718fcfb,$data_root/en/clips/common_voice_en_19055624.mp3,mp3,ALONZO BODDEN WAS THE FIRST RUNNER UP WHILE THIRD PLACE WENT TO GARY GULMAN,7.878,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
848,0d8e17e275874b7a525123f2dc6ef28f0ce8c4b1b1283ce2f60fe5de0f0c2ba1,$data_root/en/clips/common_voice_en_19055546.mp3,mp3,EPONYMS ARE A LONGSTANDING TRADITION IN WESTERN SCIENCE AND MEDICINE,6.366,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
849,0d49be8a6f08a6062411bace61cfcb831bdecf2eb48183e586d3b39381d57b86,$data_root/en/clips/common_voice_en_19055595.mp3,mp3,CHINA BANDY IS MAINLY FINANCED BY PRIVATE RESOURCES,5.406,a500ddcc01dc2fe892eb455856a2472a4a869c8f551af67edc93609f2e52fa3606594cbfda6b69495f2da8de20488f294cb6b1cfd105b1bda3bddc1cc9c4e064,male_masculine,filipino
850,7c7b088f2daca493c9f764ad9513c4ac4789ea942889b863df80c0764e81f50c,$data_root/en/clips/common_voice_en_24000989.mp3,mp3,ANTAGONISTIC GODS OF THE SERIES AND OTHER MEMBERS OF RANGA S RACE,5.984,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
851,7c95bad03651c1deb5b72203e31aac613745032b24991a7d59d703ea3fd571fa,$data_root/en/clips/common_voice_en_24000988.mp3,mp3,ALLAN MOORE WAS SUBSEQUENTLY APPOINTED WITH TODD LUMSDEN AS ASSISTANT,6.128,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
852,7c996126d93ba367c6bcd1a632cf7292f1396f44b9ba56ed5af12bc102d90a36,$data_root/en/clips/common_voice_en_24001010.mp3,mp3,MANY CARGO TRUCKS TRAVEL ALONG THE EXPRESSWAY DAILY,4.543,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
853,7c9c56869bb72a97ecfbb810f35fa7f8bfb4bf1acf50639146d539da51dd9d73,$data_root/en/clips/common_voice_en_24001009.mp3,mp3,HENCE A COMPREHENSIVE LIST OF COACHES OR HEAD SELECTORS IS IMPOSSIBLE,6.596,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
854,7c8b910799f465db326cb2cfa330efe8f564f1b70be841cdd9ee288419de35ec,$data_root/en/clips/common_voice_en_24001038.mp3,mp3,THE CAVITY MAY BE EXTENSIVELY BRANCHED INTO A SYSTEM OF CANALS,4.543,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
855,7c90d948a8f36a94e1ccaf40155a7edd9eed3fa74c002eeea1b946f5f7a4fcc3,$data_root/en/clips/common_voice_en_24001021.mp3,mp3,EACH WING OF THE ARMY WAS PRECEDED BY A REGIMENT DEPLOYED AS SKIRMISHERS,5.731,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
856,7c87c37366ecdd2891d9d467d4ff670eb31b5e39f12a1a8bfbeeb8e3f8aa8b89,$data_root/en/clips/common_voice_en_24000987.mp3,mp3,MAJOR BLUDD S DATA SHEET INCLUDING A PHOTOGRAPH OF HIM APPEARS BRIEFLY DURING THIS SCENE,7.676,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
857,7c8d51411a8c2e09bc91d3adf71ec4c8c9ce3d49d71eb91043b214a6b5415967,$data_root/en/clips/common_voice_en_24001039.mp3,mp3,HIS FILMS SHOWN ABROAD CREDITED HIM AS GEORGE ARKIN,4.795,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
858,7c91186a63507d7557847c971328141d22db0b8084983eb3c94d14b39b839b62,$data_root/en/clips/common_voice_en_24001020.mp3,mp3,OTHER SOURCES INCLUDE WORDS AS LONG OR LONGER,4.364,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
859,7c8bb33e576006747e435d039bcc670a777eac96b3fd97fdb29f590ccc5175be,$data_root/en/clips/common_voice_en_24001019.mp3,mp3,THUS THE EXPANSION JOINTS HAD NO MEANING FOR THE SUPPORT OF THE HULL,4.795,e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45,,filipino
860,1d1b9c578aeafbb9e0a14ccab939ac8bd4a145ef6e20f3599c5bbfc8ac017ca6,$data_root/en/clips/common_voice_en_26285188.mp3,mp3,THOMPSON GRASSED HIS MAN IN A VERY SMART MANNER,5.803,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
861,22013989608eae1472a58901ec1dda5c1fb0257fd813eb5e3e2ac2189033a492,$data_root/en/clips/common_voice_en_26285230.mp3,mp3,THERE ARE NO FIXTURES IN NATURE THE UNIVERSE IS FLUID AND VOLATILE,5.875,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
862,46fa4ef6a58b3badaa506a514343b3993a043b9eed3014970776016814dd6556,$data_root/en/clips/common_voice_en_26285214.mp3,mp3,IT WAS EVIDENT TO THE LEERY ONES THAT HIS CONDITION WAS BAD,5.516,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
863,1c80d23474fd23218f14cf8ee88f9fbe11e7fa1d9382efe36a66a0897eeaf440,$data_root/en/clips/common_voice_en_26285225.mp3,mp3,IT IS SHADY ELEGANT CONVENIENT LUXURIOUS AND SNUG,5.623,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
864,2366e0597726d8daf6204252d38bf0a5867bf8d333ff9ea249b3a01418c9be97,$data_root/en/clips/common_voice_en_26285216.mp3,mp3,THE HOUSEMAID USED TO SPEAK OF HIS BEING A SUNDAY CHILD,6.668,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
865,61529e9e2841b4a90b10064b06bfe9a5c7ab7e90e6a9caaf31d82cf79d1feb8a,$data_root/en/clips/common_voice_en_26285227.mp3,mp3,THIS IS MY ROOKIE UNIFORM AND WAS LITERALLY THROWN AT ME,5.696,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
866,1673117d2a48ccc73e1f7e6f10564892861f0218ba83122a276266ec061af50a,$data_root/en/clips/common_voice_en_26285155.mp3,mp3,THE BEST MONTHS FOR WHALING OFFSHORE ARE FROM SEPTEMBER TO MAY,6.524,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,,filipino
867,119489411d4e067176e8b321eec25f7904507a5e28b833d73a632b635875de3a,$data_root/en/clips/common_voice_en_26285226.mp3,mp3,IT IS USUAL TO PROVIDE DUPLICATE KEYS ON EACH SIDE OF THE KEYBOARD,5.588,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
868,5bb9a6d8d16b79ec8940ac70354f817898137164cbf6dcdfe89c441cf01714b2,$data_root/en/clips/common_voice_en_26285215.mp3,mp3,THE CHICKS ARE THEN READY FOR THE BROODER AND FOOD,3.643,22f15a967e7c9372a60e08c1bcf597c761d1afc9e62b94c0ea5df74b7de5a3643932a903ae3684c21aebdf0941961296e252feb7574ecc3bfcf900246b7f2fab,male_masculine,filipino
