ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
9308,9ac51c571690c1dc7c07ee0c5adf3aaf4f511460196230a1d65b9f75c07fa871,$data_root/en/clips/common_voice_en_26740480.mp3,mp3,MARTIAL DIED IN LIMOGES AND WAS BURIED OUTSIDE THE ROMAN TOWN,6.072,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9309,b32431dba9f19745d45d435701f962943d760780ac02bc40c3a1dc69a16d0379,$data_root/en/clips/common_voice_en_27715825.mp3,mp3,SHE WAS PARTICULARLY CLOSE FRIENDS WITH BOB HOPE AND HIS WIFE DOLORES,6.252,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9310,6982d8fe889901b44ce46c30febfbe1379e76784828c6e77e92482ddd244a12b,$data_root/en/clips/common_voice_en_23352427.mp3,mp3,THE BLESSED VIRGIN MARY IS COMMEMORATED IN THE FIRST PART,4.178,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9311,ac42ab0f9fb6ac50f1c57d02e5b53b35ab023437c49c9662f29309db9580f453,$data_root/en/clips/common_voice_en_33456882.mp3,mp3,HE BELONGS TO THE POPULAR ACTION PARTY,3.354,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9312,a8ffee8bc351d42b19ca68b47e7d5b546e14ff926d7b6b0d2b89216cf4e4164e,$data_root/en/clips/common_voice_en_33298023.mp3,mp3,THE NEAREST PRIMARY SCHOOL IS IN BOULIA,3.428,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9313,599501e3864bbac775ef2afe85ed91ca1615fbfe76090747e7a7fb7986b958b0,$data_root/en/clips/common_voice_en_22131375.mp3,mp3,THE ILLUSTRATIONS HAVE BECOME SOMEWHAT DATED MAINLY BECAUSE OF CHANGES IN HAIRSTYLES,5.307,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9314,56b2205690ea9fb0cb99d2cd06fa9259d57641e03679c4a1f8878b651c6a19d4,$data_root/en/clips/common_voice_en_21929970.mp3,mp3,THE HEAD OFFICE IS LOCATED IN DARWIN,2.866,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9315,5bced6a28ac63e0213325f2897dd5ba02badf71a0ea4526301b3acf225c47d27,$data_root/en/clips/common_voice_en_22240561.mp3,mp3,THERE IS A CONNECTION BETWEEN A HYPERBOLIC SYSTEM AND A CONSERVATION LAW,4.677,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9316,975c492bb7d2b8409e8d1b66895c01091df4b2b59bef318d7fa784e2acd81e45,$data_root/en/clips/common_voice_en_25880975.mp3,mp3,ITS TOTAL AREA IS AND FOR BUILT UP AREA,3.606,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9317,5c210e3b422c3b7ae0bdc5e35110977ac51040c3a4385b010551a45604a78a0b,$data_root/en/clips/common_voice_en_22254578.mp3,mp3,IN EARLY SOURCES IT ALSO APPEARS AS BACHUN AND BACUN,4.467,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9318,561bddcb02d273b693afbda19b271aa07c89b8b12dfd69755c4ddc7e3d0197e5,$data_root/en/clips/common_voice_en_21905751.mp3,mp3,IGNATOW BEGAN HIS PROFESSIONAL CAREER AS A BUSINESSMAN,4.047,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9319,5fa76f176fbe74b8a8015fba6814cbca8a19f93b7f6210b01d1cbcae88bf6f36,$data_root/en/clips/common_voice_en_22373904.mp3,mp3,TECHNICAL DOCUMENTS ARE NOT SOLELY PRODUCED BY TECHNICAL WRITERS,4.388,49518b0d6dc530fcb03351c761b8b69aba18a29400ec4510ccfc214f1905114cc6fb992128c51bbba73e54db9cb9e534446ebc5f27748ea922d1913e0635ac2e,male_masculine,us
9320,7b309cb82c8524b61647c0be311b3678b4bf3bc136f192cb226edad7d675a303,$data_root/en/clips/common_voice_en_23957076.mp3,mp3,TODAY MANY OF HIS DESCENDANTS STILL LIVE IN THE TOWN,4.734,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9321,6fbb7022e90020c0fc138e390c6e3d45cc351b0a6e6fce2ecf05f7861c20ef72,$data_root/en/clips/common_voice_en_23658684.mp3,mp3,THERE IS SOME CROSSOVER BETWEEN THE WET AND MESSY FETISH AND CLOTHING DESTRUCTION FETISHES,7.446,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9322,add485326b5304b3d41b6833ee473318b498f183ab5971dfcd016e0c8901a850,$data_root/en/clips/common_voice_en_27492708.mp3,mp3,THIS IS ALSO KNOWN AS QUOTATION THROUGH SIMILE,4.040,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9323,6fe6d66f9249aab2ee9f22c8d4b686e0f74e6ec3621db1e8d3511e81c67ea2a1,$data_root/en/clips/common_voice_en_23660978.mp3,mp3,MOST OF THE ORIGINAL HOUSES WERE BUILT BY THE MIDLAND RAILWAY COMPANY,5.142,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9324,7b2d031f041a4be0be36477ed1c89185d7b0549cce51ba832c4d964b0b85d2e5,$data_root/en/clips/common_voice_en_23957039.mp3,mp3,THIS IS KNOWN AS ELECTRIC SHOCK DROWNING,3.462,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9325,6f9d40087cd270274b2cbb44c10ddc2cb2debbfad003f6f86e333a6295f24d0a,$data_root/en/clips/common_voice_en_23659565.mp3,mp3,THE PARK IS OPEN YEAR ROUND AND PROVIDES A MODERN CAMPGROUND WITH HOOK UPS,4.758,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9326,6fe19a412345bb13b0a759967088e13be12c2d13a10dbf50bf77a1d34729a206,$data_root/en/clips/common_voice_en_23659710.mp3,mp3,KILDARE BOOMED ALMOST OVERNIGHT,3.222,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9327,6fc084793105667c2b94b2c1bbefab5e22da432e2117699486d0a0a1253f738d,$data_root/en/clips/common_voice_en_23659548.mp3,mp3,AFTER THE ELECTIONS IT MERGED INTO THE DEMOCRATIC PARTY,3.726,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9328,796659ccdd27502fda2ab18ae30d83c489bc4935335a66f1a5f976e5bf5eb9b2,$data_root/en/clips/common_voice_en_23918985.mp3,mp3,IT IS OFFICIALLY RECOGNISED AS A SHRUNKEN OR DESERTED MEDIEVAL VILLAGE,6.942,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9329,6f61733e9fa44741bb870615e697a34e4d1b0841afd2a7a29310fa97a4847433,$data_root/en/clips/common_voice_en_23649201.mp3,mp3,THE TOWN WAS RENAMED IRVINGTOWN IN HONOR OF WASHINGTON IRVING,5.214,f86623298d3dbab0187cbb055721fd4596c8665c4e19fd49626680bad857630e33db565c426d2d648df7136e1e3374004d18f072ce5da469596f6a1ebe8f5e62,male_masculine,us
9330,6ed8b2658168f3de4ff74a2af561f13fb4a1b6adb4406c2368d925ac7862b1c1,$data_root/en/clips/common_voice_en_23628210.mp3,mp3,YOU AREN T BUILDING ON IT MUCH ARE YOU,2.262,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9331,6d63720321268bdf948e2eab8cc22e771a5523adc5ae8268e3c945ceaba81089,$data_root/en/clips/common_voice_en_23606369.mp3,mp3,ALL EIGHT CALCULI ARE STRONGLY NORMALIZING,4.950,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9332,6dac9b73a51d9dc2ea10787ca2b1c317e90cf09047a0b8966234e4c6119fda19,$data_root/en/clips/common_voice_en_23606410.mp3,mp3,THE FLAG IS GREEN LIKE THE COAT OF ARMS,3.750,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9333,6dd58aab8128d813e41c3ecc200ef0954f4dbd0d7c44cc5b1b17b6c5c2f6e7dd,$data_root/en/clips/common_voice_en_23610764.mp3,mp3,ARMADILLIDIUM VULGARE IS THE MOST ABUNDANT SPECIES IN EUROPE AND HAS BEEN INTRODUCED WORLDWIDE,6.870,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9334,6e6cb07906350d08982d375fc5176e82fe2d1080d1b139d79a884e0142417700,$data_root/en/clips/common_voice_en_23622187.mp3,mp3,SOME OLDER SUBDIVISION TYPES ALSO CONTINUED TO BE USED,4.542,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9335,6e096ed3b32e114f048986b7677f38571ddde830bf1256c3c2d02d44d6dfa9e2,$data_root/en/clips/common_voice_en_23615469.mp3,mp3,DURING HIS SLOW RECOVERY HE TRAVELLED IN NORTHERN GREECE AND MACEDONIA AND TO CONSTANTINOPLE,6.222,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9336,6dd3b5ab317f5743f56c773e42cdb45bc473aa0c37cd2a90561fd30fc6f3652f,$data_root/en/clips/common_voice_en_23611018.mp3,mp3,HIS PH D IS FROM UNIVERSITY OF CALIFORNIA BERKELEY IN ECONOMICS,4.830,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9337,6f5e6408575340dcd82721fd6b3006e138350bfe96178983e92ba5975f497b22,$data_root/en/clips/common_voice_en_23646138.mp3,mp3,THIS CREDIT WAS PHASED OUT FOR HIGH INCOME FAMILIES,3.630,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9338,6eb29b326443907c57924e40ecbca36aec87b4b2507fa4f58c07ac003e813c58,$data_root/en/clips/common_voice_en_23628019.mp3,mp3,HE IS OFTEN CONFUSED WITH HIS HALF BROTHER SIR YWAIN AFTER WHOM HE WAS NAMED,5.742,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9339,6dbb215147ce4381252c5dc22dc66b252492d6bc1fa21bdb5ea854303fdf62e1,$data_root/en/clips/common_voice_en_23615439.mp3,mp3,THE STATION S ADVERTISED CHANNEL NUMBER FOLLOWS THE CALL LETTERS,4.590,c79a56f4e5da551fb69c60b043f1e539daf0f567773821753adf9826d06de2667d449b8db6bcfd9d15557e01ff6e3dc9894b01ff1567264c5944db8ac71fe356,male_masculine,us
9340,6f0b7f9dd0b14ca1d06973b82894e7b29dfb53fe0a83f04c3d7ef249e824a08e,$data_root/en/clips/common_voice_en_23634240.mp3,mp3,FINALLY THE PRINCESS GAVE UP AND LEFT HIM,4.326,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9341,72d945174bbf5ebc8737dc7eb239ef54c11897aa41d3808be17a8fa69f675b3e,$data_root/en/clips/common_voice_en_23747013.mp3,mp3,HIS WIFE MARY AND HIS BROTHER THOMAS WERE ALSO IMPRISONED FOR SIMILAR OFFENCES,6.726,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9342,6e87323213bcfe2408190f668062142a2ec85d89e9001138cc516581f379bb38,$data_root/en/clips/common_voice_en_23625832.mp3,mp3,THE NATURE CONSERVANCY OWNS NEARLY WITHIN THE ARBORETUM,4.950,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9343,6f02af4d9de16403af5409fb9f79a61c68f12780decd65dd6c45c4c194ff6495,$data_root/en/clips/common_voice_en_23634062.mp3,mp3,UNUSUAL AMONG BATS THEY HAVE CHEEK POUCHES FOR STORING FOOD,5.718,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9344,75f1536bcd50c48dabc97045c0380dcd21cc0c1a38af102c378ccbb07f307c58,$data_root/en/clips/common_voice_en_23824251.mp3,mp3,THE MOMENTUM AND ENERGY OPERATORS CAN BE CONSTRUCTED IN THE FOLLOWING WAY,6.078,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9345,6e50ae03f07c5d2604cac35a505c1be1bb6eae957686bd3d6a6187e83470ea55,$data_root/en/clips/common_voice_en_23624191.mp3,mp3,THE AREA IN WHICH MOST ICE WEDGES REMAIN ACTIVE IS ALONG THE PERMAFROST ZONE,6.822,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9346,75ec35a5c136786c465bc79645b2cd24ee1b6723675f9b37e12d223b2441459c,$data_root/en/clips/common_voice_en_23822295.mp3,mp3,IMAGE EDITORS TYPICALLY HAVE PROVISIONS TO CREATE A HISTOGRAM OF THE IMAGE BEING EDITED,6.726,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9347,761a7a472d0351af0b4312938d0153a97540cb515b2a4ff57fa246fd49ed9e77,$data_root/en/clips/common_voice_en_23825167.mp3,mp3,THE ROARS OF TITANOSAURUS ARE A COMBINATION OF MODIFIED ELEPHANT TRUMPETS AND HORSE SNORTS,8.478,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9348,712e74ac3fc71dd49becdb480cc994d8ca299ef32580807683c88ee88d1d282b,$data_root/en/clips/common_voice_en_23697794.mp3,mp3,AFTERWARDS BRANDY WAS DISTRIBUTED TO THE ASSEMBLED HIGHLANDERS TO CELEBRATE THE OCCASION,6.606,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9349,6dde34455d8446b51eac2917df77431fa8d8969923f4faf7babd4b8fc1ce0293,$data_root/en/clips/common_voice_en_23612632.mp3,mp3,THERE ARE MANY DIFFERENT CAMPING AREAS EACH WITH ITS OWN ATMOSPHERE,5.958,bbbcb732e0f422150c30ff3654bbab572e2a617da107bca22ff8b89ab2e4f124d03b6a92c48322862f60bd0179ae07baf0f9b4f9c4e11d581e0cec70f703ba54,male_masculine,us
9350,cb7595eaa4b3d7ada38728ee9652c9940ca948bb910d63ddada2763c62b1d83c,$data_root/en/clips/common_voice_en_36811449.mp3,mp3,THE MOVIE WAS A BOX OFFICE SUCCESS,2.959,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9351,cbd5aae280f51e08607e42725dff6fce3890e55c9a6ac35ecb1e54783ba88da0,$data_root/en/clips/common_voice_en_36842194.mp3,mp3,WILMINGTON WAS FOUNDED BY THOMAS COX,3.284,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9352,ca7fd37bff971536302c14334b8ef0c471508a3db886a2ddd55c395393f25e31,$data_root/en/clips/common_voice_en_36612894.mp3,mp3,THE SUBMISSION OF BEY HASSAN CAUSED THE POPULATION TO FLEE THE TOWN,5.263,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9353,cbf5a042fc4969f95c665497242b30b282b34094d45b19523a7b5084cc023a46,$data_root/en/clips/common_voice_en_36842983.mp3,mp3,IT CLAIMS TO WORK BY SEPARATING FOOD INTO THREE GROUPS ALKALINE ACIDIC AND NEUTRAL,6.056,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9354,ca7ffd32ed71cdc586e1b85107c74a5af36cd316a8b094348cec1fc81223648b,$data_root/en/clips/common_voice_en_36612927.mp3,mp3,TECMESSA IS THE FIRST ONE TO DISCOVER AJAX S BODY,4.255,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9355,cbfbb2241337700fed369cebaaf73f3520c3920557376bc28267a32798db6066,$data_root/en/clips/common_voice_en_36851560.mp3,mp3,FORT UNION WAS ESTABLISHED IN PART TO PROVIDE PROTECTION FROM THE JICARILLAS,6.091,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9356,cb7889d6b8a007e63fe9ac6bf0d850494921d2d0ca0f9a1de2f9ddb087554ac5,$data_root/en/clips/common_voice_en_36811550.mp3,mp3,DECISIONS WERE DIFFICULT TO MAKE,2.599,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9357,cb6aa45eda7e3dd9d77835daaa31a88baed4c633e25ea5093b98a315ba1b33e5,$data_root/en/clips/common_voice_en_36811484.mp3,mp3,MUCH PATIENCE CAN BE EXPENDED IN FINDING AND CORRECTING THESE OVERSIGHTS,4.327,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9358,d2b1d771163ec29ea09a7e5833ec37e6a3f4d2956f8de6ca0e463a155b4e7575,$data_root/en/clips/common_voice_en_37948732.mp3,mp3,TWO OTHER PRESUMABLY UNCLIMBED PEAKS NEARBY WERE SUMMITED INSTEAD,5.875,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9359,ca8e11316422c93648c6e2eb5eed4d46ac269578041b4f6bbb114350d3f58774,$data_root/en/clips/common_voice_en_36633158.mp3,mp3,TAYLOR WAS WITHIN THE CENTRAL NEW YORK MILITARY TRACT,3.896,8796693fb19970eda73c742a411fd9fdea613f4d64d9a3b5e6c756fa7dc6648f34705ff8b294fa3543663ed6b1b6ab6f5cc2e37f278ab0b112aaa9c2de33aa20,female_feminine,us
9360,6570189f82b2fbcd9df3d35eb98755fb979ad45d31b3d01e59293780e67a1442,$data_root/en/clips/common_voice_en_32115211.mp3,mp3,STUBBS,2.384,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9361,77183d47909a270c88dcce55238a7f0832b2c275fdbe978e760b09f503e0c8d1,$data_root/en/clips/common_voice_en_32302231.mp3,mp3,THEY LOST NO TIME IN ISSUING THEIR OWN NEWSLETTER,5.335,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9362,7b828a62f587cf7771d9fdf8f331a02e9b87c40fbe5a3c37aaaefb00c8fa5679,$data_root/en/clips/common_voice_en_32369709.mp3,mp3,IT IS NOT RECTIFIABLE,3.248,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9363,75b6a52fe5599df1e67ce88940e6693f320e8b004f292b0ff573b939cbe01533,$data_root/en/clips/common_voice_en_32287198.mp3,mp3,SHE RAN IN THE OAKS AND LIKED THE UPHILL BUT NOT THE DOWNHILL,5.588,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9364,7d452048c737f3fb1ffed29b18934f9908587fc08395eb3bfbc5a999d05240f1,$data_root/en/clips/common_voice_en_32374689.mp3,mp3,IT IS LOCATED CLOSE TO THE GREEK BORDER,4.364,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9365,74492f69b48acfdc606ddadfe9af0f73bfe0d8a4aee2ef559e82f7519de7aa22,$data_root/en/clips/common_voice_en_32265540.mp3,mp3,DAIRY SALES ACCOUNTED FOR ABOUT HALF OF TOTAL FARM SALES ANNUALLY,5.588,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9366,65d20201ec7950f425fd65ef0ab7ba0d1371d71358784d0ac4bb49eac7f28b2e,$data_root/en/clips/common_voice_en_32115520.mp3,mp3,SHE WAS THE FIRST WOMAN ELECTED TO WEXFORD COUNTY COUNCIL,4.147,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9367,7b30009fb8c50edd781772855bedfa459f705baecd4de92a0b486523d332496b,$data_root/en/clips/common_voice_en_32369489.mp3,mp3,HE ALSO TAUGHT BRIEFLY AT THE PENNSYLVANIA ACADEMY OF THE FINE ARTS,5.696,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9368,741e20956af5cb7c23ed5642b6b5e7c29b0f21a5d146c2df441d152ff9426d9f,$data_root/en/clips/common_voice_en_32259339.mp3,mp3,THIS MAKES SAID UNITS MORE PRONE TO MALFUNCTION AND GOING ROGUE,5.335,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9369,74d344c483762efde732edde083d79c6fb6ea551df3827c66dbf8eb93740cdf1,$data_root/en/clips/common_voice_en_32264926.mp3,mp3,BRYAN WAS INTERRUPTED BY ROWAN AND ATTACKED FROM BEHIND BY LUKE HARPER,6.415,a05406a5eba158bcb40734bd3ad652d38bdd7e8514c35a5e2111831e56084fb06df244b9dadd705142185c2fb74a0aa1e3429632930935e7809639f677105f61,female_feminine,us
9370,5cd946fa80dc5192b4f418f4a1d8660e06ad9b31103fc57a8ebf2033fd043654,$data_root/en/clips/common_voice_en_31924993.mp3,mp3,SHE GREW UP IN MELBOURNES BAYSIDE SUBURBS AND ATTENDED HAILEYBURY COLLEGE,5.155,b5c9bb77e34f76e3130ba662c4ca78975345e97102b27b4b0fa1c4e4780e078d0487746e577e24531eb5370dd51cb466d469a66dfc378b61001c198fcf9c8756,female_feminine,us
9371,5d0b31b1a8e3b04a121fc413f1a79bef9dffb06caee2ec48514e6c6984fff7de,$data_root/en/clips/common_voice_en_31924489.mp3,mp3,DANIELLE IS THE YOUNGEST OF FIVE SIBLINGS,3.716,b5c9bb77e34f76e3130ba662c4ca78975345e97102b27b4b0fa1c4e4780e078d0487746e577e24531eb5370dd51cb466d469a66dfc378b61001c198fcf9c8756,female_feminine,us
9372,5c6633c236a1219f5cf9806a3cc9246206ab8683f243f99d85df90feebaf4ae0,$data_root/en/clips/common_voice_en_31921312.mp3,mp3,THIS WAS HIS FIRST KNOWN PAPAL SUBSCRIPTION,3.788,b5c9bb77e34f76e3130ba662c4ca78975345e97102b27b4b0fa1c4e4780e078d0487746e577e24531eb5370dd51cb466d469a66dfc378b61001c198fcf9c8756,female_feminine,us
